Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2020-12-28,^DJI,30403.970703125,30403.970703125,30525.560546875,30283.23046875,30283.23046875,302490000
2020-12-28,BRK-A,342601.0,342601.0,345250.0,341445.0,342000.0,5
2020-12-29,^DJI,30335.669921875,30335.669921875,30588.7890625,30274.240234375,30492.0703125,357610000
2020-12-29,BRK-A,344820.0,344820.0,346677.0,343975.0,345144.0,3
2020-12-30,^DJI,30409.560546875,30409.560546875,30525.349609375,30393.0390625,30415.08984375,291890000
2020-12-30,BRK-A,345095.0,345095.0,346111.0,343917.0,344410.0,2
2020-12-31,^DJI,30606.48046875,30606.48046875,30637.470703125,30344.5,30417.640625,284470000
2020-12-31,BRK-A,347815.0,347815.0,348500.0,343806.0,344302.0,3
2021-01-04,^DJI,30223.890625,30223.890625,30674.279296875,29881.8203125,30627.470703125,475080000
2021-01-04,BRK-A,343525.0,343525.0,347825.0,340816.0,347825.0,4
2021-01-05,^DJI,30391.599609375,30391.599609375,30504.890625,30141.779296875,30204.25,350910000
2021-01-05,BRK-A,341820.0,341820.0,344715.0,340850.0,343900.0,3
2021-01-06,^DJI,30829.400390625,30829.400390625,31022.650390625,30313.0703125,30362.779296875,500430000
2021-01-06,BRK-A,346189.0,346189.0,349000.0,342000.0,343000.0,9
2021-01-07,^DJI,31041.130859375,31041.130859375,31193.400390625,30897.859375,30901.1796875,427810000
2021-01-07,BRK-A,350089.0,350089.0,351000.0,347120.0,347900.0,3
2021-01-08,^DJI,31097.970703125,31097.970703125,31140.669921875,30793.26953125,31069.580078125,381150000
2021-01-08,BRK-A,352039.0,352039.0,352039.0,348100.0,350500.0,2
2021-01-11,^DJI,31008.689453125,31008.689453125,31096.98046875,30832.060546875,31015.369140625,356540000
2021-01-11,BRK-A,350050.0,350050.0,351141.0,348073.0,348100.0,2
2021-01-12,^DJI,31068.689453125,31068.689453125,31114.560546875,30888.759765625,31015.009765625,362620000
2021-01-12,BRK-A,350460.0,350460.0,351250.0,348250.0,350050.0,2
2021-01-13,^DJI,31060.470703125,31060.470703125,31153.369140625,30992.05078125,31084.880859375,413250000
2021-01-13,BRK-A,353194.0,353194.0,353194.0,348140.0,349147.0,3
2021-01-14,^DJI,30991.51953125,30991.51953125,31223.779296875,30982.240234375,31085.669921875,427810000
2021-01-14,BRK-A,352801.0,352801.0,353698.0,351574.0,353100.0,1
2021-01-15,^DJI,30814.259765625,30814.259765625,30941.98046875,30612.669921875,30926.76953125,433000000
2021-01-15,BRK-A,350320.0,350320.0,352500.0,348500.0,350540.0,3
2021-01-19,^DJI,30930.51953125,30930.51953125,31086.619140625,30865.029296875,30887.419921875,386400000
2021-01-19,BRK-A,352474.0,352474.0,354837.0,348070.0,351177.0,3
2021-01-20,^DJI,31188.380859375,31188.380859375,31235.98046875,30997.7890625,31017.5390625,384980000
2021-01-20,BRK-A,352801.0,352801.0,353350.0,350639.0,351975.0,3
2021-01-21,^DJI,31176.009765625,31176.009765625,31272.220703125,31120.919921875,31198.009765625,418780000
2021-01-21,BRK-A,354000.0,354000.0,354835.0,352400.0,354200.0,5
2021-01-22,^DJI,30996.98046875,30996.98046875,31141.560546875,30908.470703125,31141.560546875,436040000
2021-01-22,BRK-A,350620.0,350620.0,351800.0,349500.0,351800.0,3
2021-01-25,^DJI,30960.0,30960.0,30989.849609375,30564.060546875,30989.849609375,472890000
2021-01-25,BRK-A,351900.0,351900.0,352085.0,347250.0,349000.0,4
2021-01-26,^DJI,30937.0390625,30937.0390625,31121.419921875,30921.7109375,30968.55078125,373150000
2021-01-26,BRK-A,349200.0,349200.0,351800.0,349025.0,350191.0,2
2021-01-27,^DJI,30303.169921875,30303.169921875,30893.779296875,30206.91015625,30893.779296875,566470000
2021-01-27,BRK-A,343450.0,343450.0,346645.0,341119.0,346145.0,5
2021-01-28,^DJI,30603.359375,30603.359375,30951.41015625,30377.189453125,30377.189453125,465140000
2021-01-28,BRK-A,348220.0,348220.0,351976.0,344340.0,344340.0,4
2021-01-29,^DJI,29982.619140625,29982.619140625,30553.91015625,29856.30078125,30553.91015625,536320000
2021-01-29,BRK-A,344100.0,344100.0,346355.0,343000.0,344749.0,3
2021-02-01,^DJI,30211.91015625,30211.91015625,30335.91015625,30014.970703125,30054.73046875,347060000
2021-02-01,BRK-A,346175.0,346175.0,346945.0,344250.0,345000.0,3
2021-02-02,^DJI,30687.48046875,30687.48046875,30840.5390625,30276.880859375,30276.880859375,333160000
2021-02-02,BRK-A,350201.0,350201.0,352000.0,348300.0,348300.0,4
2021-02-03,^DJI,30723.599609375,30723.599609375,30793.41015625,30521.310546875,30689.650390625,305590000
2021-02-03,BRK-A,350701.0,350701.0,351086.0,349250.0,350200.0,2
2021-02-04,^DJI,31055.859375,31055.859375,31065.9609375,30737.779296875,30737.779296875,338330000
2021-02-04,BRK-A,354760.0,354760.0,355000.0,351192.0,351700.0,4
2021-02-05,^DJI,31148.240234375,31148.240234375,31252.1796875,31083.220703125,31093.810546875,293550000
2021-02-05,BRK-A,354401.0,354401.0,356500.0,353846.0,355750.0,3
2021-02-08,^DJI,31385.759765625,31385.759765625,31386.099609375,31191.19921875,31191.19921875,322250000
2021-02-08,BRK-A,357100.0,357100.0,357100.0,354401.0,355000.0,3
2021-02-09,^DJI,31375.830078125,31375.830078125,31439.470703125,31245.859375,31359.880859375,308210000
2021-02-09,BRK-A,362200.0,362200.0,362395.0,355021.0,356588.0,6
2021-02-10,^DJI,31437.80078125,31437.80078125,31511.439453125,31221.3203125,31428.01953125,326450000
2021-02-10,BRK-A,361290.0,361290.0,363232.0,360556.0,363145.0,3
2021-02-11,^DJI,31430.69921875,31430.69921875,31543.8203125,31244.359375,31466.490234375,280320000
2021-02-11,BRK-A,361650.0,361650.0,362300.0,360109.0,361061.0,2
2021-02-12,^DJI,31458.400390625,31458.400390625,31475.310546875,31347.80078125,31420.80078125,263090000
2021-02-12,BRK-A,365000.0,365000.0,365725.0,359750.0,359750.0,4
2021-02-16,^DJI,31522.75,31522.75,31608.630859375,31443.48046875,31472.080078125,329210000
2021-02-16,BRK-A,369333.0,369333.0,372661.0,366000.0,367658.0,9
2021-02-17,^DJI,31613.01953125,31613.01953125,31643.69921875,31338.759765625,31485.609375,343510000
2021-02-17,BRK-A,370500.0,370500.0,370873.0,368560.0,368560.0,5
2021-02-18,^DJI,31493.33984375,31493.33984375,31558.599609375,31285.3203125,31558.599609375,325990000
2021-02-18,BRK-A,367400.0,367400.0,370000.0,364760.0,368885.0,13
2021-02-19,^DJI,31494.3203125,31494.3203125,31647.529296875,31469.33984375,31504.130859375,353070000
2021-02-19,BRK-A,364400.0,364400.0,369334.0,364000.0,368865.0,13
2021-02-22,^DJI,31521.689453125,31521.689453125,31653.48046875,31286.5703125,31381.119140625,387210000
2021-02-22,BRK-A,369250.0,369250.0,371000.0,362860.0,363380.0,17
2021-02-23,^DJI,31537.349609375,31537.349609375,31653.380859375,31158.759765625,31501.890625,460410000
2021-02-23,BRK-A,371055.0,371055.0,371800.0,367236.0,370488.0,29
2021-02-24,^DJI,31961.859375,31961.859375,32009.640625,31421.2890625,31499.75,410150000
2021-02-24,BRK-A,375000.0,375000.0,376315.0,371123.0,371183.0,26
2021-02-25,^DJI,31402.009765625,31402.009765625,31984.76953125,31293.3203125,31955.939453125,454110000
2021-02-25,BRK-A,367800.0,367800.0,377357.0,366401.0,375233.0,22
2021-02-26,^DJI,30932.369140625,30932.369140625,31450.890625,30911.369140625,31401.2890625,532250000
2021-02-26,BRK-A,364580.0,364580.0,374490.0,363680.0,370220.0,19
2021-03-01,^DJI,31535.509765625,31535.509765625,31668.33984375,31065.900390625,31065.900390625,385670000
2021-03-01,BRK-A,377755.0,377755.0,378523.0,372176.0,372555.0,29
2021-03-02,^DJI,31391.51953125,31391.51953125,31623.26953125,31377.16015625,31535.369140625,337270000
2021-03-02,BRK-A,377835.0,377835.0,380000.0,376933.0,378323.0,23
2021-03-03,^DJI,31270.08984375,31270.08984375,31563.310546875,31260.140625,31352.9609375,409660000
2021-03-03,BRK-A,381680.0,381680.0,385000.0,377500.0,377573.0,24
2021-03-04,^DJI,30924.140625,30924.140625,31461.970703125,30547.529296875,31289.009765625,537850000
2021-03-04,BRK-A,370240.0,370240.0,382254.0,368430.0,380443.0,26
2021-03-05,^DJI,31496.30078125,31496.30078125,31580.330078125,30766.810546875,31029.1796875,501810000
2021-03-05,BRK-A,381600.0,381600.0,383500.0,373595.0,375823.0,25
2021-03-08,^DJI,31802.439453125,31802.439453125,32148.0390625,31512.150390625,31512.150390625,496980000
2021-03-08,BRK-A,388560.0,388560.0,391853.0,383700.0,385571.0,30
2021-03-09,^DJI,31832.740234375,31832.740234375,32150.3203125,31822.640625,31892.349609375,458690000
2021-03-09,BRK-A,391460.0,391460.0,397400.0,385800.0,391168.0,32
2021-03-10,^DJI,32297.01953125,32297.01953125,32389.5,31906.9609375,31906.9609375,409110000
2021-03-10,BRK-A,398840.0,398840.0,407750.0,392015.0,394113.0,42
2021-03-11,^DJI,32485.58984375,32485.58984375,32661.58984375,32345.69921875,32354.5,400020000
2021-03-11,BRK-A,396399.0,396399.0,402503.0,395062.0,402495.0,31
2021-03-12,^DJI,32778.640625,32778.640625,32793.3203125,32462.400390625,32462.400390625,346400000
2021-03-12,BRK-A,394701.0,394701.0,401171.0,394701.0,397900.0,24
2021-03-15,^DJI,32953.4609375,32953.4609375,32973.3984375,32629.75,32798.83984375,360080000
2021-03-15,BRK-A,386400.0,386400.0,395890.0,385131.0,395785.0,30
2021-03-16,^DJI,32825.94921875,32825.94921875,32966.75,32778.23046875,32966.75,386370000
2021-03-16,BRK-A,382720.0,382720.0,387155.0,379212.0,387095.0,1
2021-03-17,^DJI,33015.37109375,33015.37109375,33047.578125,32782.1796875,32825.51953125,391200000
2021-03-17,BRK-A,381501.0,381501.0,385832.0,380685.0,382530.0,33
2021-03-18,^DJI,32862.30078125,32862.30078125,33227.78125,32831.25,32928.16015625,418480000
2021-03-18,BRK-A,383525.0,383525.0,388630.0,381000.0,384998.0,24
2021-03-19,^DJI,32627.970703125,32627.970703125,32858.359375,32505.0703125,32858.359375,811890000
2021-03-19,BRK-A,382698.0,382698.0,383613.0,377500.0,382320.0,25
2021-03-22,^DJI,32731.19921875,32731.19921875,32810.3515625,32512.529296875,32601.8203125,383500000
2021-03-22,BRK-A,380403.0,380403.0,382352.0,378393.0,381808.0,24
2021-03-23,^DJI,32423.150390625,32423.150390625,32753.76953125,32356.279296875,32691.5,385840000
2021-03-23,BRK-A,377440.0,377440.0,382000.0,376077.0,379062.0,15
2021-03-24,^DJI,32420.060546875,32420.060546875,32787.98828125,32418.150390625,32470.880859375,399390000
2021-03-24,BRK-A,378000.0,378000.0,382155.0,377520.0,379202.0,16
2021-03-25,^DJI,32619.48046875,32619.48046875,32672.689453125,32071.41015625,32346.810546875,411990000
2021-03-25,BRK-A,378700.0,378700.0,382600.0,374483.0,378035.0,17
2021-03-26,^DJI,33072.87890625,33072.87890625,33098.828125,32681.0703125,32681.0703125,382170000
2021-03-26,BRK-A,387995.0,387995.0,390000.0,381382.0,383298.0,15
2021-03-29,^DJI,33171.37109375,33171.37109375,33259.0,32905.12890625,33087.55078125,351610000
2021-03-29,BRK-A,391540.0,391540.0,393484.0,383923.0,384053.0,20
2021-03-30,^DJI,33066.9609375,33066.9609375,33170.9296875,32988.921875,33127.87890625,307510000
2021-03-30,BRK-A,390360.0,390360.0,394300.0,388811.0,393665.0,18
2021-03-31,^DJI,32981.55078125,32981.55078125,33173.76953125,32980.5703125,33116.0390625,414140000
2021-03-31,BRK-A,385702.0,385702.0,390300.0,385702.0,388813.0,17
2021-04-01,^DJI,33153.2109375,33153.2109375,33167.171875,32985.3515625,33054.578125,311880000
2021-04-01,BRK-A,390360.0,390360.0,390984.0,385702.0,387979.0,15
2021-04-05,^DJI,33527.19140625,33527.19140625,33617.94921875,33222.37890625,33222.37890625,344270000
2021-04-05,BRK-A,395535.0,395535.0,396770.0,392400.0,392700.0,18
2021-04-06,^DJI,33430.23828125,33430.23828125,33544.7890625,33380.4296875,33500.01953125,297940000
2021-04-06,BRK-A,396900.0,396900.0,397890.0,394838.0,395913.0,13
2021-04-07,^DJI,33446.26171875,33446.26171875,33521.76171875,33347.9609375,33444.98046875,273440000
2021-04-07,BRK-A,395888.0,395888.0,398000.0,394500.0,395730.0,3
2021-04-08,^DJI,33503.5703125,33503.5703125,33506.80078125,33342.640625,33469.890625,304040000
2021-04-08,BRK-A,396001.0,396001.0,396985.0,393973.0,395476.0,11
2021-04-09,^DJI,33800.6015625,33800.6015625,33810.87109375,33526.19140625,33526.19140625,316410000
2021-04-09,BRK-A,400000.0,400000.0,400000.0,396122.0,397126.0,14
2021-04-12,^DJI,33745.3984375,33745.3984375,33786.19140625,33665.5390625,33775.05859375,327370000
2021-04-12,BRK-A,402620.0,402620.0,403421.0,400734.0,401426.0,20
2021-04-13,^DJI,33677.26953125,33677.26953125,33741.640625,33545.83984375,33721.16015625,324480000
2021-04-13,BRK-A,402500.0,402500.0,403474.0,400372.0,401668.0,18
2021-04-14,^DJI,33730.890625,33730.890625,33911.25,33668.94921875,33668.94921875,315330000
2021-04-14,BRK-A,403000.0,403000.0,404150.0,402000.0,402789.0,18
2021-04-15,^DJI,34035.98828125,34035.98828125,34068.73046875,33788.53125,33788.53125,319680000
2021-04-15,BRK-A,404789.0,404789.0,404999.0,400835.0,403338.0,17
2021-04-16,^DJI,34200.671875,34200.671875,34256.75,34058.16015625,34058.16015625,343760000
2021-04-16,BRK-A,409250.0,409250.0,410400.0,405752.0,405752.0,30
2021-04-19,^DJI,34077.62890625,34077.62890625,34182.37890625,33980.55859375,34182.37890625,312540000
2021-04-19,BRK-A,406505.0,406505.0,410748.0,404676.0,410748.0,22
2021-04-20,^DJI,33821.30078125,33821.30078125,34034.1796875,33687.01171875,34034.1796875,350960000
2021-04-20,BRK-A,403089.0,403089.0,405340.0,401749.0,404610.0,17
2021-04-21,^DJI,34137.30859375,34137.30859375,34160.33984375,33773.80078125,33808.30078125,290300000
2021-04-21,BRK-A,410153.0,410153.0,410165.0,403603.0,403656.0,17
2021-04-22,^DJI,33815.8984375,33815.8984375,34126.5703125,33717.19140625,34109.87890625,344470000
2021-04-22,BRK-A,405901.0,405901.0,410000.0,405256.0,409935.0,18
2021-04-23,^DJI,34043.48828125,34043.48828125,34157.5703125,33713.2890625,33804.51953125,346380000
2021-04-23,BRK-A,408840.0,408840.0,410738.0,406611.0,407088.0,17
2021-04-26,^DJI,33981.5703125,33981.5703125,34148.94140625,33941.37109375,34044.23046875,279300000
2021-04-26,BRK-A,407527.0,407527.0,412474.0,407250.0,410493.0,19
2021-04-27,^DJI,33984.9296875,33984.9296875,34043.98046875,33870.4609375,33932.12890625,289030000
2021-04-27,BRK-A,411400.0,411400.0,412229.0,406482.0,408144.0,15
2021-04-28,^DJI,33820.37890625,33820.37890625,33946.6015625,33805.55859375,33860.4609375,335820000
2021-04-28,BRK-A,410988.0,410988.0,411811.0,409355.0,410514.0,16
2021-04-29,^DJI,34060.359375,34060.359375,34087.2109375,33744.28125,33855.640625,408450000
2021-04-29,BRK-A,417905.0,417905.0,417905.0,412000.0,412758.0,20
2021-04-30,^DJI,33874.8515625,33874.8515625,33988.75,33784.9609375,33988.75,374890000
2021-04-30,BRK-A,412500.0,412500.0,417144.0,412000.0,415438.0,21
2021-05-03,^DJI,34113.23046875,34113.23046875,34221.05859375,33904.890625,33904.890625,289770000
2021-05-03,BRK-A,420000.0,420000.0,422648.0,417272.0,418962.0,31
2021-05-04,^DJI,34133.03125,34133.03125,34147.78125,33765.6796875,34080.19921875,407860000
2021-05-04,BRK-A,421420.0,421420.0,421850.0,410850.0,419095.0,26
2021-05-05,^DJI,34230.33984375,34230.33984375,34331.19921875,34039.66015625,34163.98828125,253180000
2021-05-05,BRK-A,424840.0,424840.0,427435.0,424306.0,425220.0,30
2021-05-06,^DJI,34548.53125,34548.53125,34561.2890625,34185.05859375,34245.109375,315430000
2021-05-06,BRK-A,435120.0,435120.0,435744.0,426700.0,426700.0,32
2021-05-07,^DJI,34777.76171875,34777.76171875,34811.390625,34464.30859375,34578.26953125,303400000
2021-05-07,BRK-A,437131.0,437131.0,445000.0,432827.0,436188.0,27
2021-05-10,^DJI,34742.8203125,34742.8203125,35091.55859375,34741.5703125,34785.26953125,361620000
2021-05-10,BRK-A,439460.0,439460.0,443275.0,439132.0,439132.0,32
2021-05-11,^DJI,34269.16015625,34269.16015625,34572.73828125,34075.30859375,34572.73828125,413180000
2021-05-11,BRK-A,430258.0,430258.0,436871.0,427913.0,435581.0,25
2021-05-12,^DJI,33587.66015625,33587.66015625,34207.87109375,33555.21875,34206.3984375,381350000
2021-05-12,BRK-A,425308.0,425308.0,431200.0,423077.0,428607.0,18
2021-05-13,^DJI,34021.44921875,34021.44921875,34181.76953125,33623.48828125,33624.73828125,350820000
2021-05-13,BRK-A,430640.0,430640.0,433541.0,424100.0,425536.0,24
2021-05-14,^DJI,34382.12890625,34382.12890625,34454.05078125,34050.859375,34050.859375,303230000
2021-05-14,BRK-A,437260.0,437260.0,437413.0,433996.0,433996.0,21
2021-05-17,^DJI,34327.7890625,34327.7890625,34383.83984375,34176.6484375,34375.2890625,291910000
2021-05-17,BRK-A,434324.0,434324.0,436131.0,432747.0,435915.0,17
2021-05-18,^DJI,34060.66015625,34060.66015625,34408.98828125,34044.1015625,34351.1796875,289590000
2021-05-18,BRK-A,431767.0,431767.0,435960.0,431767.0,435440.0,13
2021-05-19,^DJI,33896.0390625,33896.0390625,33945.80859375,33473.80078125,33945.80859375,348480000
2021-05-19,BRK-A,430720.0,430720.0,430720.0,424575.0,426931.0,17
2021-05-20,^DJI,34084.1484375,34084.1484375,34233.3984375,33872.41015625,33906.30078125,320150000
2021-05-20,BRK-A,431422.0,431422.0,435000.0,429880.0,432773.0,16
2021-05-21,^DJI,34207.83984375,34207.83984375,34415.48046875,34121.91015625,34121.91015625,306360000
2021-05-21,BRK-A,432469.0,432469.0,435200.0,431000.0,431656.0,13
2021-05-24,^DJI,34393.98046875,34393.98046875,34472.51171875,34253.87109375,34253.87109375,251010000
2021-05-24,BRK-A,435431.0,435431.0,437001.0,433287.0,435273.0,13
2021-05-25,^DJI,34312.4609375,34312.4609375,34511.3515625,34266.03125,34428.66015625,285760000
2021-05-25,BRK-A,432274.0,432274.0,438445.0,431784.0,437298.0,14
2021-05-26,^DJI,34323.05078125,34323.05078125,34409.58984375,34271.44140625,34336.33984375,258780000
2021-05-26,BRK-A,432800.0,432800.0,434366.0,429765.0,434366.0,15
2021-05-27,^DJI,34464.640625,34464.640625,34608.8203125,34389.23828125,34432.46875,520630000
2021-05-27,BRK-A,435420.0,435420.0,436000.0,431175.0,433250.0,15
2021-05-28,^DJI,34529.44921875,34529.44921875,34631.109375,34520.08984375,34558.5,290850000
2021-05-28,BRK-A,436000.0,436000.0,436430.0,433637.0,435623.0,13
2021-06-01,^DJI,34575.30859375,34575.30859375,34849.3203125,34542.87109375,34584.19140625,287700000
2021-06-01,BRK-A,435304.0,435304.0,439100.0,434255.0,438718.0,17
2021-06-02,^DJI,34600.37890625,34600.37890625,34706.6484375,34545.9609375,34614.62109375,263810000
2021-06-02,BRK-A,435639.0,435639.0,437950.0,434647.0,437556.0,19
2021-06-03,^DJI,34577.0390625,34577.0390625,34667.41015625,34334.41015625,34550.30859375,297380000
2021-06-03,BRK-A,438745.0,438745.0,440158.0,433050.0,433050.0,20
2021-06-04,^DJI,34756.390625,34756.390625,34772.12109375,34618.69140625,34618.69140625,270050000
2021-06-04,BRK-A,439016.0,439016.0,441063.0,437769.0,441063.0,14
2021-06-07,^DJI,34630.23828125,34630.23828125,34820.91015625,34574.51171875,34766.19921875,259120000
2021-06-07,BRK-A,434611.0,434611.0,440598.0,433962.0,440598.0,18
2021-06-08,^DJI,34599.8203125,34599.8203125,34665.37890625,34452.94140625,34645.83984375,289440000
2021-06-08,BRK-A,434510.0,434510.0,435458.0,429260.0,435393.0,15
2021-06-09,^DJI,34447.140625,34447.140625,34654.671875,34439.37109375,34626.16015625,245100000
2021-06-09,BRK-A,433125.0,433125.0,435750.0,431310.0,434718.0,13
2021-06-10,^DJI,34466.23828125,34466.23828125,34737.7890625,34447.25,34502.51171875,309310000
2021-06-10,BRK-A,427156.0,427156.0,436618.0,427156.0,435120.0,1348
2021-06-11,^DJI,34479.6015625,34479.6015625,34618.08984375,34328.6484375,34499.80859375,260840000
2021-06-11,BRK-A,430282.0,430282.0,431351.0,428000.0,428558.0,12
2021-06-14,^DJI,34393.75,34393.75,34472.51953125,34211.5390625,34472.51953125,295530000
2021-06-14,BRK-A,425880.0,425880.0,430407.0,423242.0,430407.0,21
2021-06-15,^DJI,34299.328125,34299.328125,34420.37890625,34199.16015625,34397.1015625,272430000
2021-06-15,BRK-A,426045.0,426045.0,427852.0,424614.0,427440.0,12
2021-06-16,^DJI,34033.671875,34033.671875,34333.25,33917.109375,34308.48046875,347150000
2021-06-16,BRK-A,425645.0,425645.0,427584.0,422457.0,425495.0,14
2021-06-17,^DJI,33823.44921875,33823.44921875,34091.7890625,33626.609375,34014.37890625,354690000
2021-06-17,BRK-A,420359.0,420359.0,427231.0,417025.0,426946.0,18
2021-06-18,^DJI,33290.078125,33290.078125,33622.69921875,33271.9296875,33622.69921875,563920000
2021-06-18,BRK-A,412729.0,412729.0,416335.0,409701.0,415847.0,19
2021-06-21,^DJI,33876.96875,33876.96875,33908.08984375,33312.0703125,33312.0703125,317260000
2021-06-21,BRK-A,417780.0,417780.0,419177.0,414044.0,414843.0,14
2021-06-22,^DJI,33945.578125,33945.578125,34040.69921875,33751.05859375,33872.55859375,284130000
2021-06-22,BRK-A,418875.0,418875.0,418875.0,415126.0,418010.0,13
2021-06-23,^DJI,33874.23828125,33874.23828125,34009.3984375,33869.828125,33948.5390625,255280000
2021-06-23,BRK-A,413890.0,413890.0,417000.0,413485.0,416750.0,15
2021-06-24,^DJI,34196.8203125,34196.8203125,34233.01953125,33933.91015625,33933.91015625,275870000
2021-06-24,BRK-A,415000.0,415000.0,416864.0,413187.0,414781.0,12
2021-06-25,^DJI,34433.83984375,34433.83984375,34501.01953125,34314.80078125,34328.1015625,432550000
2021-06-25,BRK-A,419134.0,419134.0,420389.0,414967.0,417416.0,10
2021-06-28,^DJI,34283.26953125,34283.26953125,34449.6484375,34186.12890625,34428.1015625,280280000
2021-06-28,BRK-A,416304.0,416304.0,420965.0,415200.0,420421.0,16
2021-06-29,^DJI,34292.2890625,34292.2890625,34469.828125,34266.828125,34338.890625,282360000
2021-06-29,BRK-A,417000.0,417000.0,418868.0,414945.0,417100.0,12
2021-06-30,^DJI,34502.51171875,34502.51171875,34553.16015625,34245.48046875,34290.73828125,295560000
2021-06-30,BRK-A,418601.0,418601.0,419265.0,415100.0,415236.0,10
2021-07-01,^DJI,34633.53125,34633.53125,34640.28125,34498.8515625,34507.3203125,268280000
2021-07-01,BRK-A,421005.0,421005.0,421491.0,417270.0,418708.0,10
2021-07-02,^DJI,34786.3515625,34786.3515625,34821.9296875,34613.48828125,34642.421875,301860000
2021-07-02,BRK-A,420000.0,420000.0,423427.0,419020.0,423427.0,13
2021-07-06,^DJI,34577.37109375,34577.37109375,34814.19921875,34358.421875,34790.16015625,348430000
2021-07-06,BRK-A,416930.0,416930.0,419066.0,414000.0,419066.0,14
2021-07-07,^DJI,34681.7890625,34681.7890625,34708.78125,34435.58984375,34604.171875,302700000
2021-07-07,BRK-A,419401.0,419401.0,420505.0,415091.0,415581.0,11
2021-07-08,^DJI,34421.9296875,34421.9296875,34569.01171875,34145.58984375,34569.01171875,335690000
2021-07-08,BRK-A,411840.0,411840.0,417572.0,411000.0,416268.0,16
2021-07-09,^DJI,34870.16015625,34870.16015625,34893.71875,34457.51171875,34457.51171875,301750000
2021-07-09,BRK-A,422000.0,422000.0,422300.0,414463.0,414768.0,12
2021-07-12,^DJI,34996.1796875,34996.1796875,35014.8984375,34730.1484375,34836.75,294800000
2021-07-12,BRK-A,420937.0,420937.0,424304.0,418689.0,420711.0,14
2021-07-13,^DJI,34888.7890625,34888.7890625,35018.7890625,34876.890625,34959.9609375,322430000
2021-07-13,BRK-A,419820.0,419820.0,421525.0,418724.0,421011.0,10
2021-07-14,^DJI,34933.23046875,34933.23046875,35069.1796875,34826.87109375,34920.828125,344340000
2021-07-14,BRK-A,418500.0,418500.0,422061.0,418000.0,419806.0,10
2021-07-15,^DJI,34987.01953125,34987.01953125,34990.41015625,34762.87109375,34924.80859375,320450000
2021-07-15,BRK-A,421350.0,421350.0,422103.0,417000.0,417336.0,9
2021-07-16,^DJI,34687.8515625,34687.8515625,35090.01171875,34647.8203125,35007.94140625,322980000
2021-07-16,BRK-A,417601.0,417601.0,421981.0,417113.0,421981.0,9
2021-07-19,^DJI,33962.0390625,33962.0390625,34528.48046875,33741.76171875,34528.48046875,440440000
2021-07-19,BRK-A,410450.0,410450.0,414230.0,407773.0,413133.0,16
2021-07-20,^DJI,34511.98828125,34511.98828125,34621.7890625,33981.7890625,33981.7890625,387020000
2021-07-20,BRK-A,416244.0,416244.0,418481.0,409983.0,410308.0,11
2021-07-21,^DJI,34798.0,34798.0,34820.23828125,34556.9609375,34556.9609375,317090000
2021-07-21,BRK-A,420055.0,420055.0,422688.0,417000.0,418550.0,10
2021-07-22,^DJI,34823.3515625,34823.3515625,34879.28125,34673.03125,34799.6796875,291610000
2021-07-22,BRK-A,417800.0,417800.0,420248.0,417650.0,419971.0,9
2021-07-23,^DJI,35061.55078125,35061.55078125,35095.328125,34855.109375,34855.109375,314040000
2021-07-23,BRK-A,419000.0,419000.0,421413.0,418220.0,418856.0,8
2021-07-26,^DJI,35144.30859375,35144.30859375,35150.37109375,34950.19140625,35055.859375,259790000
2021-07-26,BRK-A,419500.0,419500.0,422000.0,418380.0,418380.0,11
2021-07-27,^DJI,35058.51953125,35058.51953125,35078.8984375,34878.0703125,35078.8984375,326610000
2021-07-27,BRK-A,422309.0,422309.0,423000.0,417135.0,419810.0,11
2021-07-28,^DJI,34930.9296875,34930.9296875,35116.37109375,34876.83984375,35109.94921875,347170000
2021-07-28,BRK-A,418975.0,418975.0,423461.0,418230.0,422250.0,10
2021-07-29,^DJI,35084.53125,35084.53125,35171.51953125,34985.98828125,34985.98828125,222680000
2021-07-29,BRK-A,420676.0,420676.0,423209.0,419635.0,419635.0,10
2021-07-30,^DJI,34935.46875,34935.46875,35106.30078125,34871.12890625,35013.26171875,276410000
2021-07-30,BRK-A,418900.0,418900.0,422914.0,418105.0,421770.0,9
2021-08-02,^DJI,34838.16015625,34838.16015625,35192.109375,34808.19921875,34968.55859375,238620000
2021-08-02,BRK-A,418695.0,418695.0,424242.0,418287.0,420985.0,12
2021-08-03,^DJI,35116.3984375,35116.3984375,35120.94140625,34714.328125,34864.1015625,259820000
2021-08-03,BRK-A,423706.0,423706.0,425000.0,416965.0,420576.0,11
2021-08-04,^DJI,34792.671875,34792.671875,35047.44140625,34790.62109375,35047.44140625,245300000
2021-08-04,BRK-A,419962.0,419962.0,422884.0,419743.0,421988.0,10
2021-08-05,^DJI,35064.25,35064.25,35067.5390625,34815.609375,34815.609375,216580000
2021-08-05,BRK-A,421306.0,421306.0,424000.0,419000.0,421358.0,11
2021-08-06,^DJI,35208.51171875,35208.51171875,35246.7890625,35077.44140625,35077.44140625,231570000
2021-08-06,BRK-A,430160.0,430160.0,430160.0,424103.0,424426.0,13
2021-08-09,^DJI,35101.8515625,35101.8515625,35229.671875,35041.23828125,35229.671875,207850000
2021-08-09,BRK-A,431881.0,431881.0,434298.0,430486.0,433056.0,16
